YEAR,MAKE,ENGINE_SIZE,CYLINDERS,FUEL,FUEL_CONSUMPTION,HWY_L_PER_100KM,COMB_L_PER_100KM,COMB_MPG,CO2_EMISSIONS,BROAD_VEHICLE_CLASS,TRANSMISSION_GROUP
2020,BMW,3.0,6.0,Premium_gasoline,11.4,8.3,10.0,28.0,233.0,small_car,Advanced Automatic
2019,Volvo,2.0,4.0,Premium_gasoline,11.6,8.1,10.0,28.0,233.0,medium_car,Advanced Automatic
2020,BMW,3.0,6.0,Premium_gasoline,16.6,12.1,14.6,19.0,339.0,other,Advanced Automatic
2022,Mercedes-Benz,4.0,8.0,Premium_gasoline,16.3,13.7,15.1,19.0,354.0,other,Advanced Automatic
2006,BMW,3.0,6.0,Premium_gasoline,12.0,7.6,10.0,28.0,230.0,medium_car,Manual
2022,Lexus,3.5,6.0,Premium_gasoline,12.2,9.0,10.8,26.0,253.0,small_car,Advanced Automatic
2007,BMW,3.0,6.0,Premium_gasoline,11.7,7.2,9.7,29.0,222.0,small_car,Manual
2003,BMW,4.4,8.0,Premium_gasoline,13.1,8.3,10.9,26.0,251.0,large_car,Standard Automatic
2019,Volkswagen,2.0,4.0,Premium_gasoline,12.0,8.6,10.4,27.0,244.0,large_car,Advanced Automatic
2008,BMW,4.8,8.0,Premium_gasoline,13.8,8.6,11.5,25.0,264.0,large_car,Standard Automatic
2019,Mercedes-Benz,4.0,8.0,Premium_gasoline,13.9,9.7,12.0,24.0,282.0,small_car,Advanced Automatic
2018,Mercedes-Benz,3.0,6.0,Premium_gasoline,12.3,9.4,11.0,26.0,256.0,small_car,Advanced Automatic
2018,Subaru,3.6,6.0,Regular_gasoline,12.0,8.7,10.5,27.0,247.0,other,CVT
2010,BMW,3.0,6.0,Premium_gasoline,11.7,7.6,9.8,29.0,225.0,small_car,Manual
2004,BMW,2.5,6.0,Premium_gasoline,12.2,8.4,10.5,27.0,242.0,small_car,Basic Automatic
2000,BMW,4.4,8.0,Premium_gasoline,13.1,8.8,11.2,25.0,258.0,small_car,Basic Automatic
2017,BMW,3.0,6.0,Premium_gasoline,12.4,8.4,10.6,27.0,249.0,small_car,Advanced Automatic
2020,Audi,2.0,4.0,Premium_gasoline,10.7,8.0,9.5,30.0,222.0,small_car,Automated Manual
2020,Subaru,2.4,4.0,Regular_gasoline,11.6,9.0,10.4,27.0,244.0,other,CVT
2018,Jaguar,3.0,6.0,Premium_gasoline,11.9,8.5,10.4,27.0,242.0,other,Advanced Automatic
2016,BMW,2.0,4.0,Premium_gasoline,10.5,6.9,8.9,32.0,209.0,small_car,Advanced Automatic
2011,BMW,3.0,6.0,Premium_gasoline,10.7,6.9,9.0,31.0,207.0,small_car,Manual
2020,Porsche,2.9,6.0,Premium_gasoline,13.1,8.9,11.2,25.0,260.0,large_car,Automated Manual
2020,Ford,3.5,6.0,Regular_gasoline,13.8,11.2,12.6,22.0,296.0,pick_up_truck,Advanced Automatic
2022,Audi,2.0,4.0,Premium_gasoline,10.3,8.4,9.4,30.0,220.0,other,Automated Manual
2001,BMW,2.5,6.0,Premium_gasoline,11.5,7.3,9.6,29.0,221.0,small_car,Manual
2013,BMW,4.4,8.0,Premium_gasoline,12.9,8.3,10.8,26.0,248.0,large_car,Standard Automatic
2021,Volkswagen,2.0,4.0,Regular_gasoline,9.8,6.6,8.3,34.0,195.0,medium_car,Advanced Automatic
2013,BMW,3.0,6.0,Premium_gasoline,11.8,7.8,10.0,28.0,230.0,small_car,Standard Automatic
2007,BMW,3.0,6.0,Premium_gasoline,13.6,9.3,11.7,24.0,269.0,other,Standard Automatic
